y,x1,x2,x3,x4
-3.33123,1.3997468394391999,1.38986216465534,1.5384162475220917,1.3607566278626742
-3.50592,1.4171737806040465,1.4473399887662954,1.5993890463131857,1.4596267703902843
-3.68549,1.434600721768893,1.5054747022956614,1.6617634576151314,1.5619255598547086
-3.87,1.4520276629337394,1.5642663052434387,1.7255554088428176,1.6677313611122122
-4.05951,1.4694546040985859,1.623714797609627,1.7907808274111476,1.7771234244976852
-4.25408000000001,1.4868815452634323,1.6838201793942291,1.8574556407350176,1.890181885824608
-4.45377,1.5043084864282792,1.7445824505972356,1.9255957762293154,2.0069877663850515
-4.65864,1.5217354275931256,1.8060016112186565,1.995217161308948,2.1276229729497165
-4.86875,1.539162368757972,1.8680776612584882,2.066335723388801,2.2521702977678735
-5.08416,1.5565893099228185,1.9308106007167307,2.1389673898837778,2.3807134185674226
-5.30493000000001,1.574016251087665,1.9942004295933877,2.2131280882087747,2.5133368985548548
-5.53112,1.5914431922525119,2.058247147888449,2.2888337457786796,2.650126186415251
-5.76279000000001,1.6088701334173583,2.1229507556019245,2.3661002900083994,2.7911676163123205
-6.0,1.6262970745822047,2.1883112527338104,2.4449436483128193,2.936548407888346
